Applied Pressure (N),Aplied Pressure  + 5% Increase,Aplied Pressure  + 5% Decrease,Applied Pressure (mmHg),Reported Pressure 1 (mmHg),Reported Pressure 2 (mmHg),Reported Pressure 2 (N),Reported Pressure 3 (mmHg),Reported Pressure 3 (N),Reported pressure 4 (mmHg),Reported pressure 4 (N),Average (mmHg),Average (N)
69,72,65,20,22,18,61.673832,19,65.100156,24,82.231776,69.7,238.7
103,108,98,30,37.00,27,92.510748,28,95.937072,30,102.78972,97.1,332.6
137,144,130,40,46,33,113.068692,39,133.626636,39,133.626636,126.8,434.4
171,180,163,50,61,41,140.479284,50,171.3162,50,171.3162,161.0,551.8
206,216,195,60,76,59,202.153116,61,209.005764,58,198.726792,203.3,696.6
240,252,228,70,86,70,239.84268,70,239.84268,71,243.269004,241.0,825.7
274,288,260,80,100,80,274.10592,82,280.958568,82,280.958568,278.7,954.8
308,324,293,90,109,91,311.795484,93,318.648132,91,311.795484,314.1,1076.1
343,360,326,100,117,101,346.058724,101,346.058724,100,342.6324,344.9,1181.8
377,396,358,110,128,112,383.748288,112,383.748288,112,383.748288,383.7,1314.8
411,432,391,120,138,120,411.15888,121,414.585204,121,414.585204,413.4,1416.6
445,468,423,130,150,133,455.701092,131,448.848444,130,445.42212,450.0,1541.8
480,504,456,140,156,142,486.538008,144,493.390656,140,479.68536,486.5,1667.0
514,540,488,150,165,154,527.653896,154,527.653896,150,513.9486,523.1,1792.3
548,576,521,160,172,161,551.638164,160,548.21184,158,541.359192,547.1,1874.4
582,612,553,170,182,170,582.47508,170,582.47508,168,575.622432,580.2,1987.9
617,648,586,180,187,178,609.885672,176,603.033024,178,609.885672,607.6,2081.8
,,,,,calibrated at 20 and 180,,,,,,,
